"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
0.0142280653239627,0.0481715436733658,0.0412747222122851,0.024966622730461,0.0436647534271399,-0.0144693306178425,0.0141627430360298,-0.0975321886282874,0.011366629589812,0.0110560730837435,-0.0355971002298034,-0.51,-0.53,-0.52,-0.4,-0.8,-0.61,-0.21,-0.21,0.0160798852414157,0.17,-0.0127779158669359,0.0129952520701107,0.0519597389307111,0.0079,0.975914381821661,1.23930480668814,0.283221017080308,-0.00717491867229558,-0.00594178812875068,0.00447028013090378,-0.0270538352670755,0.017379618239918,0.0102632915462131,-0.00379638074597466,0.00333503352140507,-0.0411504377321705,-0.000232853273375966,0.0230734590393844,0.0210902986013561,0.0360601049345846,0.000410070747602909,-0.0189165519409737,0.0332314979045405,-0.0359914888268431,0.0183074449721552,0.106108425438106,-0.00831874655799858,0.039198642401808,0.0203925772940243,-0.0264137181934139,0.119461963524077,-0.0305582363671872,-0.0515853855676811,-0.0464859339590573,-0.0144899503557445,-0.0205283289064004,-0.0125001871345418,0.0036977931590938,0.0166690763008042,-0.0109844044505154,0.0130214931492052,0.00202570351974618,-0.00815859532018326,-0.0102243508233215,0.00911887485458784,0.000124981632040111,0.00110172557581123,-0.0150183728646978,-0.0169315693370189,-0.0152395946741226,-0.0219672991621236,-0.0108728436353314,-0.0171470444635986,-0.0119160775345497,-0.0307632938156726,-0.0128349678007673,-0.010597875058143,-0.0144395417526075,-0.0174699910011791,-0.0118993919719976,0.0129479641782675,-0.00332301739757757,-0.00710969120714022,0.00330546436538004,-0.00539374536257853,-0.25,0.57,0.04,0.06,0.35,-0.26,-0.3,-0.25,-1.18,-0.24,-0.01,0.03,-0.01,-0.38,-0.17,-0.3,-0.33,-0.199999999999999,0.039974235853677,-0.0357818858609207,0.0176032795312491,0.0388543508386672,-0.00662569768166232,0.071010325214159,-0.00429113310202567,-0.174836650918438
0.0962526409975639,0.0171783365350837,0.0137850549707421,0.0108992904580356,0.0137616850726818,0.00656047338944532,0.0165361415016356,-0.0296607272827796,-0.00936531819616881,0.0129763828568574,-0.0166110633918893,-0.12,-0.03,-0.07,-0.18,0.0399999999999999,-0.34,-0.06,0.2,0.0129447031946377,0.0700000000000001,0.0191808209764126,0.0163988526399415,0.0848994437864862,0.0562,-0.19815425136469,2.24150419785701,0.408905421521104,0.0257677517489112,0.00475625153464865,0.00533809096761662,0.0291621851812671,0.00614223395039737,0.00807011564141469,-0.0266308660007226,0.0157465668328953,0.0255972702028338,0.00782885416940715,-0.0515658860422734,-0.0112360732669261,-0.027801066089344,0.00171228992232919,-0.0145535296928507,-0.0458873292211823,0.104879920715588,0.115084144284351,0.0770801105239549,0.024842012613739,-0.0974828528616856,0.13094269440118,0.0722399771920319,-0.0519915031134213,0.0527948315335216,0.0273669376597425,0.000970958234145947,0.0100426206496262,0.0614540237119572,0.00484104836101018,0.0704478958308066,0.0177931987760447,0.0333831763642261,0.00421640393177913,0.0305823521056929,0.0132873706577028,-0.00655117757274049,-0.00339527796823447,0.000910762789620101,0.000699741998699821,-0.0026900549248241,0.00281688117912537,0.000860917463162636,0.00369516663040059,-0.00677178494974573,-0.00210196471173063,0.00124481032457613,-0.0140712499693603,-0.00138754088270066,-0.00180937513299284,8.74771381553785e-05,-0.00267620583159189,0.000629030828418919,0.000487068569123394,-0.00692132060270279,-0.00644112925327534,-0.0163715550318919,0.000401983577107856,0.13,-0.53,-0.04,-0.16,0.56,-0.25,0.49,-0.63,0.14,-0.06,-0.2,-0.02,-0.06,0.14,-0.26,0.29,-0.62,-0.0999999999999996,0.0958202992503878,0.0314219554234256,0.0252265525039466,0.039095669330135,-0.00920555771650733,-0.122893754114834,9.96497793259721e-05,-0.101027893660664
-0.0402672244987876,-0.0147061473896954,0.0135976082653837,-0.00271370587159581,0.022523474667083,0.0111473518469074,0.00141473778515788,0.117213946471436,-0.00677105208094808,-0.01141187726423,0.0148112310842365,0.33,0.05,0.18,-0.18,0.39,0.17,0.06,-0.33,-0.0128807639699176,0.07,-0.0296746037676741,0.0155068772062013,0.0342890734786322,-0.0242,0.609072980977609,-0.660176023898324,0.349296230388308,0.0139375078437816,0.0059136777900477,0.0105914494074062,0.0797287477765849,0.0793681095854382,0.0099483898612629,0.0421847019761916,0.000631050648775222,-0.0189842708394785,-0.00419227439274827,0.0669872013604316,0.0591911106734013,0.0368586034681062,0.00168958252886675,0.0438439864162383,0.166720194698166,0.0675939808172918,0.0260857647770241,0.116378342825436,0.0296159366854987,-0.0221411258772131,0.0256178580443969,0.0549597338358048,-0.0198528167614223,0.03121830134058,0.106450637328789,0.0404686655034467,-0.0115389918452982,0.00343984611590198,-0.0174708977675966,-0.00713706480831178,-0.0225354296119491,0.0686584538663375,0.0178754002592028,0.0513497886018204,0.0276460594995687,0.00282307947715843,0.0118865190370459,0.00207994401830991,0.000700231980448329,0.0086038925175993,0.00539157112026611,0.000563695055717517,-0.000604785720820011,0.00111237988403801,-0.0116064346697407,0.00530227104388636,-0.0382381933685334,-0.000854368974675168,0.00591527488555688,-0.0026474259571323,-0.0118208435515017,0.00520042872132809,0.0045879208909918,0.00612139416601032,-0.00305978738265811,0.00724662453412073,-4.89981744067336e-07,-0.55,-0.37,-0.06,0.69,0.21,-0.18,-0.34,0.35,0.52,-0.6,-0.34,-0.03,0.47,-0.31,-0.05,-0.17,0.21,-0.0999999999999996,0.0297382569727453,0.0835368802204268,0.0108047633242911,0.0939728792826946,0.0493522308466199,0.156258560657831,0.00029885006686925,-0.0293322304488974
-0.0358041686389773,0.0528969461220861,0.0110950043249876,0.0529224014543423,0.00997238181293625,-0.0414958165604782,0.0254023797756471,-0.141208210719023,0.0134528130581426,-0.0146741807616309,-0.0178595514376737,0.76,0.27,0.5,0.36,1.05,0.23,0,0.2,0.0119899355550501,0.11,-0.014239133420892,0.0517741981745523,-0.0459851132418234,-0.0207,-0.454755183000806,-0.209597726896885,-0.651887659676992,-0.0200967882043166,-0.00354400843472913,0.00525395254115768,-0.120690573538127,-0.0052642913107821,-0.00330514542153182,0.0103861850331466,0.00315895138010625,0.00894703978128231,0.00611114302052584,-0.0571405549409025,0.00445815877781364,-0.0222115779264946,0.00529797623488992,-0.0455341148884685,0.061559038208344,0.0741774097145393,0.0300352318045896,0.0175590548531561,0.0201007420243071,0.0638386494188135,-0.0217824210656712,-0.0216648473547547,0.12058532476252,-0.016816581212332,-0.0336951692631402,0.0163446088560804,0.0195399766510764,-0.0132657820098689,0.00943647772034506,0.00431117523825719,0.0188374173417083,0.0207573647638073,0.0690188179269926,0.00873135949067283,-0.0132745249784332,0.00736299886614944,0.0417526422495191,-0.00480445633967985,-0.00538602342747385,-0.0102695017249275,-0.0112236635953815,-0.0111956381693972,-0.011854849516661,-0.015524773204608,-0.0254951837815725,-0.0169337552410935,-0.0341163960148902,-0.0191844309104843,-0.020024423630554,-0.0169701614014865,-0.026894811492495,-0.0181274079248483,0.0111185520473445,0.00380547786605767,0.00070787401301331,0.00865255048934621,0.00608625540791508,0.65,0.05,0.07,-0.54,0.4,0.2,0.17,0.04,1.32,0.77,0.14,0.07,-0.36,0.17,0.1,0.22,0.28,-0.600000000000001,0.0533767808447898,-0.018973233487662,0.0190158864502745,-0.0124667727061123,-0.0940113994678784,-0.0604703534765907,0.00408970852857671,0.10643554066979
-0.0415086421728209,-0.0678225963387611,-0.0294658913430288,-0.0261111440036856,-0.0133187318402808,0.000481347783060748,0.0252457139358064,0.0456698902121655,-0.00179604667678745,0.00365450966272896,0.00431078014671682,0.12,0.6,0.38,0.07,0.75,0.3,0.08,0.11,-0.0027236753848463,0.0800000000000001,0.0494733211301348,0.0347236279183942,-0.0482021018178776,-0.023,-0.778433080209433,0.647414820377031,-0.645457015385396,0,0.00589972212718859,0.000872981286344832,0.0474056913346992,-0.0275975879342827,0.00188073598678073,0.0052646439155577,-0.000702164734418531,-0.00574917921923834,-0.00696626873306005,-0.0341124422500467,-0.0533768659129086,-0.0403400127669498,0.0103195860655312,0.0371814336339886,-0.0321016463582113,-0.0307528534904238,-0.0395504592493428,-0.15820349676799,0.00909019208570427,0.117653376012766,-0.0151102322190892,0.00726853970021146,-0.0293168106495711,0.0217888575335756,0.0147358159256497,-0.0029964310559274,-0.00421958782774023,0.0190541397655242,0.00983412206073453,0.0107505925287343,-0.00639066737496297,-0.069199753019098,-0.085209451998054,-0.0398182276134058,0.00208388504119839,-0.00256049093279564,-0.0411033478222436,-0.0079138747212868,-0.0091582989925918,0.0150456800894565,0.00952919619386972,0.00731703617075841,0.0126382221740569,0.00518360243675886,-0.00177872733835294,0.000752702586438225,0.00101574062188892,-4.39739138089479e-05,-0.00291812205759889,0.00426074071154758,-0.00209366186825477,0.000791978602618038,0.011456882578786,-0.00142682781574699,-0.000104462831222563,-0.00118814204855067,0.00377227556512594,-0.21,0.13,0.23,-0.07,0.47,-0.12,0.19,0.53,0.81,-0.09,0.3,0.25,-0.06,0.08,-0.1,0.23,0.44,-0.299999999999999,-0.0698309776374781,-0.0319988751552991,0.0124024981473116,-0.0205370295538243,0.307789502127834,-0.0324396440729728,0.002984703363758,-0.150694172538176
-0.0251585596361549,0.0198517685527309,0.01660773639966,0.0490420850676028,0.00668153933348226,0.047918984123962,0.00281136368705504,0.0368093473455229,-0.00198090563332975,0.0112643231692626,0.0353059216537898,0.53,-0.28,0.1,-0.13,0.21,0.28,-0.03,0.03,-0.0176863386430917,0.0599999999999999,-0.00707166130099957,0.00186188124776443,0,-0.0136,0.494473908690401,-2.12792505724357,0.371343428090189,-0.0035366968783439,0,-0.00437254741260951,0.0159140407982115,0.0111133611662257,-0.00760954535299341,0.00133973448642344,-0.0120646141602405,-0.0169411329717963,-0.000630163217109292,0.0753461975107728,0.0274510881927226,0.0312654275285587,0.007124610850056,0.000300737070152657,0.124066928073833,0.0914998228563864,0.00884379378321221,0.0772327314727708,0.0173490578329805,-0.0828705843235982,-0.0889838253419404,-0.078012754991482,0.0540426267720635,0.0105161301201804,0.0582504788340046,0.0372521944326589,0.027524653160504,-0.00851579158903704,0.00503556807408323,-0.0107035462472318,0.015417136305774,0.0311286576317764,0.0217272664870967,0.0213166391987523,0.0126214101795581,0.031846286922625,0.0293147131288611,-0.00982672766400938,-0.0102472856409248,0.0223562392389338,0.00467197650927709,0.00383098906884172,0.0109603419203932,0.0161033479505281,-0.00477806951049331,0.00367805257173881,-0.0021467704496132,0.00112309432279467,0.00373197278956194,0.000779110120159743,-0.00525069590303318,0.00363153457116283,0.0116607928994572,0.00431720478136377,0.00172582768418383,-0.000190867645534887,0.00108898664833035,-0.28,0.13,0.25,0.1,0.51,0.06,-0.04,0.48,0.33,-0.49,0.1,0.13,0.04,0.09,0.1,-0.23,0.36,-0.300000000000001,0.049882475545532,-0.0323868104692728,0.0160904561096125,0.0804733860170712,-0.468253901537166,0.0693162475523224,0.000791937808820364,0.0797490730364157
0.183476129184393,0.0802316900042515,-0.008862687257845,0.125311302077175,-0.0820795568176944,0.0408953863224237,0.08931099960129,-0.00895465106059667,0.0190796841976599,0.00235767330253545,-0.0277613340704624,-0.58,0.03,-0.26,0.02,-0.7,-0.13,0.12,-0.07,0.0993006485200905,0.24,-0.0360312847134896,0.010849600187715,0.138150338480817,0.107,1.28287354106711,2.19731233447522,0.901997209069378,-0.0937171181345517,-0.0395972546243595,-0.0132335411624398,0.0271559061980255,0.0570243536162085,-0.00970945107288301,0.0371244384266802,-0.0164516348703332,-0.0212545932839863,0.00225511046425009,-0.00383758246184485,0.0180341391744809,0.0311046035674494,0.00537360147459509,-0.0146192614634151,0.0270164976568363,-0.118241723724221,-0.0880225152971175,0.000129043185287614,0.0287789645500434,0.0276020116289155,-0.0341220578439509,0.0685662795821962,0.300894047125698,-0.137664336363403,-0.117705046477361,0.00141999114582525,-0.000422295535471129,-0.146069134702818,0.0120804015424811,-0.139976000331435,-0.0210998943448422,-0.135975598950552,0.0107376674240953,-0.0704681749581306,-0.0511506412764104,0.0114612814383355,-0.00217592179898585,-0.00426554844321014,-0.00598251440240904,-0.0146850652464536,-0.0179703161074602,-0.0184568652292878,-0.0173822795898948,-0.0055163333073267,-0.0149870574144098,-0.0212821693973648,-0.0175728335811751,-0.0160910857360497,-0.021148502449214,-0.0195176760873661,-0.0176948567623372,-0.0231213757754904,0.0125284051077479,-0.00746538393810958,0.0029505017866871,-0.000265712331979806,-0.00426477123852109,0.08,-0.21,-0.42,-0.08,0.41,-0.08,0.06,-0.17,-0.9,0.22,-0.17,-0.37,-0.01,-0.08,0.03,0.16,0.0900000000000001,-0.699999999999999,-0.110276861496191,0.169212412931037,0.0221198885173077,-0.0809226466289701,0.281673949814469,-0.00891009686160871,-0.00198399955392858,0.0409942855251044
-0.114533215233547,-0.191891007810105,-0.126350791549662,-0.158605030176639,-0.139400561897817,-0.0258712020545087,-0.0438755843306069,-0.0281925826140892,-0.0290481549865156,-0.0125708763085886,0.000659983583047641,-0.52,0.47,0.01,0.26,-0.0899999999999999,-0.69,0.29,0.68,-0.131758020218378,-0.01,-0.062897054123038,0.0311178140851727,-0.0782521968997483,-0.0691,0.445732965229253,-0.0146357675641275,0.400486192154279,-0.013712261863982,-0.00122473989589622,-0.00445038562747602,-0.0841458084395441,-0.0865730273139569,-0.0473836779620811,0.0531728427753659,0.00630118300463067,0.0730471616970769,0.00685740552767999,-0.0470044251776365,-0.0393976112456995,-0.00918134926810943,0.0113936659975389,0.0268475261445458,-0.202425735641445,-0.100154929792394,-0.000209092317303927,-0.163077683171348,0.0259106867335079,-0.841589111736243,-0.0697116879962847,-0.211936254321724,-0.85633131244677,-0.0464815552472269,-0.0518258556563236,0.00889304608122909,0.00648964622260717,-0.045847133924048,-0.000797996531925804,0.0194170247357812,0.00966419911320138,-0.00653322178197069,0.000356719530365979,-0.0413669572872823,-0.0190217350762127,-0.016485833665179,-0.00629279432477681,0.052553923449417,0.0478020016806298,0.0122561783311577,-0.00653150133223868,-0.00472056494830131,-0.00369779179124485,-0.00150223900577817,-0.00567142165861689,-0.00925529503466382,-0.013279045216902,-0.00100623864838756,-0.0102064097491592,-0.000779301522753073,-0.00611557617641623,-0.00886321646115995,0.00492996221997544,0.00100867220755152,-0.00256465689041452,-0.0109672491698856,0.00337389775691754,0.25,0.47,0.02,0.44,0.46,0.17,2.35,-1.06,-0.16,0.15,0.26,0.24,0.25,0.12,0.08,1.26,-1.22,0.6,-0.0485985528110504,-0.324600639249429,0.00642599969268964,-0.0206336717523143,-0.154485630237894,-0.113359993852015,0.0019861707943587,-0.0364462651437352
-0.0341487920820532,0.0817318972643815,0.126944087325001,0.106141460640898,0.178389552190602,-0.0284162107833197,-0.0455812725957028,-0.00743945098120236,0.00555576004137848,0.0142737537015964,0.00687512399447276,-0.45,0.68,0.14,-0.13,-0.68,-0.3,1.41,-0.47,-0.016039491212414,-0.04,0.0706187405297687,0.0324542868271056,-0.0235304974101941,-0.0191,-0.265200178662786,-0.477187652266962,-0.069314256265308,0.0490718939923971,0.0085418457129629,0.00533809096761662,0.183020619496546,0.0216382434822524,0.00138150191206066,-0.0421608108242779,-0.00641958380491836,-0.0635685337257827,-0.0122634960720278,0.0419008218006809,0.0298322940922926,0.0149147908468716,0.00594626432631262,-0.0124107512385407,0.0347498346721906,0.0672944379904914,-0.0163187815580201,0.02090229831499,0.00893604459666086,0.721359269997541,0.0242872509061973,0.0394753852412286,0.339791543898652,0.0422960682517255,0.0782876173912195,0.0140853965687242,0.0123548924820946,0.0282665866282032,0.0190048905152587,-0.0117820319501893,0.0110460112564557,0.0932948293603317,0.0123147795190928,0.0572587271002005,0.0470998567497727,0.0407977471279599,0.0275579890194306,-0.000467629761908839,-0.00538687543382732,0.0153789977489298,0.00520610539357236,0.00367934386066526,0.00856551983675136,0.00255902220022008,5.44979914227639e-05,0.0045475249788911,-0.00897925624939067,0.00754056183834795,0.0049467379157333,0.00315986718282346,0.000127842758153029,0.0049558213541312,0.0102368703070344,0.00200820945428415,-0.00123046609508481,0.00796596594750021,-0.00396953672549571,0.07,0.88,0.18,4.53,0.45,-0.14,-1.72,-0.16,-0.93,0.19,0.6,0.2,5.51,-0.29,-0.16,-1.09,-0.37,0.0999999999999996,0.0474415395123184,0.100513699891247,0.00367071852331513,0.00577817286446791,0.000277582631522222,-0.119481880667433,-0.000298654106382301,0.0625687445390319
0.117803138785436,-0.216834382120945,0.0326750188506475,0.0980740807877929,0.0103747328255519,0.00648751116886004,-0.00931245949706394,-0.024353654379242,0.000684362900900126,-0.000654020135002042,-0.00121392297230405,0.29,-0.73,-0.25,-0.13,0.45,0.52,-1.43,0.58,0.0264028715254199,-0.03,0.0326126079413989,0.0308351172585652,0.0909717782057268,0.0688,-0.406391271279817,-0.591541420422739,-1.19374725976905,0.0413852161628538,0.0120774414897733,0.00442674472335192,-0.35189178659688,-0.00626462304350994,0.0472539468100415,0.0108920867449545,0.003397997756311,0.0259255871205335,0.00563099541996248,-0.0449596118621471,-0.0263247492826153,-0.0227642209818173,0.00348217042231713,0.0202603852647156,0.035265982634928,0.148229642291337,0.146596188387015,0.0748876025010832,0.0243430770657449,0.0401871340651656,0.127013612230301,0.216578851571237,0.213577621121086,0.0841347699267683,0.0180528464984757,-0.0353640954268553,-0.00681684869962673,0.109562514122618,-0.00199424362838663,0.0956845056600999,0.0117858240890056,0.0400542152022831,0.0149020693110149,0.0451101285045219,0.0521361837064953,0.00488159108064234,0.0166819384570545,0.0123417268767954,0.00263788973683887,0.0114410175425581,0.00500015939312792,0.00288201757594297,0.00719992725895313,-0.000426071445993159,0.00322507301770347,0.000567958526962009,-0.00124756267158421,0.00992586420521313,0.0051390314183628,0.00331025868862334,0.00391168863465285,0.00163217196374976,0.00833808998068797,-0.00371138468778653,0.00145741605273475,-0.00160982918118791,0.00119188993426356,-0.09,-1.16,-0.16,-3.9,0.4,0.18,0.33,0.62,0.52,-0.23,-0.65,-0.32,-4.77,0.14,0.14,1.1,0.81,0.9,0.130292105096744,0.1428109114359,0.00587332641813632,0.115904394672175,-0.0262778146788882,0.232935324641872,-9.96465535454405e-05,-0.030324627120808
-0.14643420071324,-0.138033876592838,0.00343839880303243,0.0517178327085102,-0.0161853244210173,-0.0111473518469074,-0.00762582471974405,0.00229817451978498,0.000145129441005309,-0.00375628538018447,-0.0394775053053349,0.33,-0.53,-0.12,-0.44,-0.15,0.74,-0.31,0.24,0.0124163185066912,0.02,-0.034422913788994,0.0338403792397095,-0.0909717782057268,-0.0843,-0.501139593649283,0.02144568319512,-0.994850268027143,-0.0246250473053893,-0.00481348703154794,0.00616470468405428,0.246103468930713,-0.0184503084234944,0.00963215519665894,-0.0289163918874742,0.0132576646748035,0.0069782289421827,0.00477413613937383,0.0188444231327063,-0.0192183824160477,0.00356440888689402,0.00698838186972139,-0.00212879463947324,0.159916005506293,-0.0831314921315887,-0.0106322346580061,0.0328250218753743,0.0462440721421773,0,-0.092844961681406,0.0735776928913658,-0.114065370641081,-0.0473640953049257,-0.065596877690508,-0.0169713425627718,-0.00301549519528077,-0.0410189918461219,-0.00297834065758629,-0.0615728084908902,-0.0192388582764229,-0.0916414866893485,-0.0257459789637053,-0.0609200146242088,-0.0493570368982308,-0.00393557699144065,-0.0168185853947342,-0.000756722587393455,-0.00717550757515717,-0.0183643933335622,-0.0344050396845912,-0.0332103468757028,-0.0230735232331796,-0.0394241896387344,-0.0283074436993092,-0.0353375630943864,-0.0400308441911763,-0.0245731136244816,-0.0297915945685716,-0.0313629269955946,-0.0280125136178953,-0.0341176224777495,0.00554507875012256,-0.00174189892886378,0.00627388504235604,-0.00503357063299692,0.000596742207065404,-0.66,-0.00999999999999995,-0.1,-0.94,0.74,0.58,-0.05,0.75,-0.17,-0.83,-0.21,-0.17,-0.95,0.31,0.53,0.01,0.86,-0.199999999999999,0.032293043643314,0.0463938547721838,0.00124112017925704,-0.107799136403021,0.441199959332133,0.0102181139843847,-0.000197826441659998,0.00442044668318786
0.202716636843543,0.165942664709915,-0.00804139887499389,-0.135838198722438,0.0477906638363486,0.00976070960947073,-0.00482078013784992,0.0369376195310647,-0.00133249265200064,0.00114876352695603,0.0617770050550762,-0.24,-0.02,-0.12,0.06,-0.31,-0.16,0.0499999999999999,-0.74,-0.00833651698554938,-0.0599999999999998,0.0447631854726573,0.0149909248169067,0.164303051291276,0.1201,-1.57952677882756,-0.668585412943443,-0.148960304843155,0.0617645942548464,0.0131817367020641,0.00699915368218829,-0.0529528705187374,-0.0363011820073318,-0.00523047939758214,-0.0107756144693933,0.0320960223546614,0.0562952983258826,0.00759596674542973,-0.0359127557788534,-0.0329196255230686,-0.0465229368739077,0.00312611186162393,-0.0264315971669022,-0.102529106930415,0.012128553746896,0.108262585901603,0.130690792574454,0.0199737910881206,-0.0950331002213378,0.0385224826806567,0.0989670456278215,0.158745347946899,0.102762449518938,0.0653712408802161,0.0116623187607559,0.0193785907359452,0.122588371550551,0.0344392775099491,0.0834332067672756,0.0140657293541286,0.115054562372668,0.00875185952322433,0.106585112905803,0.101781665831409,0.0496928345153282,0.0288406359876516,-0.000990479415558632,-0.00568363683093676,0.0216492400834021,0.0117744371736794,0.0233513728707857,0.0162912159616511,0.0153368949306412,0.0252211509789229,0.0129797212876497,0.00818796667588817,0.0213964284718928,0.0118818284313447,0.0214022896287442,0.024979003496882,0.0126637078541822,0.00550185328530084,-0.000153043148293008,0.0184089502866884,-0.00228317885633977,-0.00149187074422485,0.51,0.12,0.16,-0.15,1.07,-0.3,-1.09,-0.25,0.05,0.71,0.15,0.15,-0.08,0.2,-0.25,-1.81,-0.23,-0.300000000000001,0.0714603968703837,0.138113121852093,0.00201418813000132,0.128258442853483,-0.389859991109351,-0.134399133687392,-0.00298058548007774,-0.0146534129226925
